reSASC,SASC,Measure
0.444712692530284,0.32548007489009995,MP3
0.5417484680133448,0.5080696314412584,MP3
0.2892758327141853,0.2892758327141853,MP3
0.5270334412081985,0.3947519710906702,MP3
0.5395216816623244,0.4780443693463957,MP3
0.3738120455059176,0.4204097468528212,MP3
0.569174714476296,0.4098489306610215,MP3
0.38957774871240913,0.4122143465864281,MP3
0.25856084660147655,0.31311705284720626,MP3
0.4003640868435665,0.3914767533580369,MP3
0.6403623999877797,0.6403623999877797,MP3
0.21889410805454582,0.29119573429818024,MP3
0.26176172368726647,0.3236078175269206,MP3
0.44444971525597554,0.4324807539135219,MP3
0.3096076237788933,0.24577312935094062,MP3
0.39295509498762965,0.3895610355972248,MP3
0.5097507571439918,0.45952356064566746,MP3
0.3730032550198321,0.40125926789421307,MP3
0.40973376193656097,0.36440262449478206,MP3
0.4807717097065269,0.36296711509715995,MP3
0.46891000058587495,0.4345738832622582,MP3
0.4916244278323101,0.43645253962462627,MP3
0.6064814289601019,0.3825228074740149,MP3
0.5475596349109376,0.4387354509829553,MP3
0.37235022288362585,0.4626659495184455,MP3
0.2902648688503803,0.570868778104281,MP3
0.3558977565856328,0.33652845890919897,MP3
0.4510371619386845,0.6354344004742319,MP3
0.3459380502516412,0.33166915721275636,MP3
0.41534865130605464,0.40015560897761454,MP3
0.47927569330761355,0.4797788600995639,MP3
0.23619809927993032,0.3032267382065672,MP3
0.4637355785982592,0.43337026547076407,MP3
0.4132259610773262,0.3593996845187743,MP3
0.4687831124656781,0.5041203155292646,MP3
0.36001172485957583,0.41808251459558426,MP3
0.635501904142092,0.42236586856800873,MP3
0.37226731358762266,0.41019979017148556,MP3
0.5185383327791581,0.43692266421527237,MP3
0.6148793260126504,0.466318271272165,MP3
0.3871302017874436,0.5481827726029913,MP3
0.45087671552427977,0.42801903628792387,MP3
0.5561874808382428,0.4670902277176394,MP3
0.5248597259077954,0.46637531753137895,MP3
0.34602597467145935,0.267471550042904,MP3
0.35085777991391304,0.42286556766146216,MP3
0.6008423961887562,0.38393642522815913,MP3
0.5779178896792131,0.4689992729525866,MP3
0.5494680875147414,0.48938795492725307,MP3
0.36927758483857986,0.36379969384546174,MP3
