reSASC,SASC,Measure
0.876010781671159,0.8666666666666666,Ancestor-Descendant
0.8475894245723172,0.8261538461538462,Ancestor-Descendant
0.8423728813559322,0.8208092485549133,Ancestor-Descendant
0.8767705382436262,0.8311688311688312,Ancestor-Descendant
0.8111025443330763,0.8008982035928143,Ancestor-Descendant
0.8565264293419633,0.8565264293419633,Ancestor-Descendant
0.838813151563753,0.8419429452582883,Ancestor-Descendant
0.8684582743988685,0.8510048510048511,Ancestor-Descendant
0.8943089430894309,0.901863354037267,Ancestor-Descendant
0.8770685579196217,0.8677926616191031,Ancestor-Descendant
0.8182572614107884,0.8316498316498315,Ancestor-Descendant
0.85,0.8369230769230769,Ancestor-Descendant
0.863837872070931,0.863837872070931,Ancestor-Descendant
0.808349146110057,0.808349146110057,Ancestor-Descendant
0.822722820763957,0.8023255813953488,Ancestor-Descendant
0.8644501278772379,0.8618925831202046,Ancestor-Descendant
0.8377976190476191,0.8106463878326997,Ancestor-Descendant
0.8579197824609109,0.8606390210740993,Ancestor-Descendant
0.84,0.84,Ancestor-Descendant
0.8412537917087967,0.8229475766567754,Ancestor-Descendant
0.8490230905861457,0.8490230905861457,Ancestor-Descendant
0.7532808398950132,0.6972010178117047,Ancestor-Descendant
0.8167155425219941,0.8269230769230769,Ancestor-Descendant
0.7878787878787878,0.7551724137931034,Ancestor-Descendant
0.820014936519791,0.8306997742663658,Ancestor-Descendant
0.8264925373134329,0.8123827392120075,Ancestor-Descendant
0.8601583113456465,0.8529411764705881,Ancestor-Descendant
0.826086956521739,0.7928888888888889,Ancestor-Descendant
0.8532569792412313,0.8518253400143163,Ancestor-Descendant
0.838475499092559,0.8413417951042611,Ancestor-Descendant
0.8369384359400998,0.8369384359400998,Ancestor-Descendant
0.8146167557932263,0.8059964726631395,Ancestor-Descendant
0.8498583569405099,0.8445378151260504,Ancestor-Descendant
0.8679245283018868,0.8455882352941176,Ancestor-Descendant
0.7840909090909091,0.7659963436928702,Ancestor-Descendant
0.7445086705202312,0.7393800229621125,Ancestor-Descendant
0.807731434384537,0.7939999999999998,Ancestor-Descendant
0.857872340425532,0.857872340425532,Ancestor-Descendant
0.859106529209622,0.8761904761904762,Ancestor-Descendant
0.816326530612245,0.8282630029440627,Ancestor-Descendant
0.8393378773125608,0.791271347248577,Ancestor-Descendant
0.8698140200286123,0.8467966573816156,Ancestor-Descendant
0.8069105691056911,0.796,Ancestor-Descendant
0.8579654510556622,0.8618042226487523,Ancestor-Descendant
0.865370770338373,0.8482709950599859,Ancestor-Descendant
0.8241123038810899,0.8009748172217709,Ancestor-Descendant
0.7942238267148014,0.7942238267148014,Ancestor-Descendant
0.8376681614349777,0.8003679852805888,Ancestor-Descendant
0.8807482462977396,0.8619374523264683,Ancestor-Descendant
0.8451282051282051,0.823529411764706,Ancestor-Descendant
