reSASC,SASC,Measure
0.9437500000000001,0.9437500000000001,Different Lineages
0.9581371009942439,0.9581371009942439,Different Lineages
0.9402072814243954,0.9402072814243954,Different Lineages
0.9409358220403989,0.9409358220403989,Different Lineages
0.9467737139458817,0.9467737139458817,Different Lineages
0.9498243853487205,0.9498243853487205,Different Lineages
0.9561752988047808,0.9561752988047808,Different Lineages
0.946694003075346,0.9472065607380831,Different Lineages
0.9579487179487179,0.9579487179487179,Different Lineages
0.9569798068481125,0.9569798068481125,Different Lineages
0.9460379192999513,0.9491032476975279,Different Lineages
0.9450311399945843,0.9450311399945843,Different Lineages
0.9453551912568305,0.9453551912568305,Different Lineages
0.9487179487179488,0.9487179487179488,Different Lineages
0.9506656225528581,0.9511876794570608,Different Lineages
0.9404883011190234,0.9404883011190234,Different Lineages
0.9505830094392005,0.9505830094392005,Different Lineages
0.9321857068335941,0.9316640584246217,Different Lineages
0.9369014084507042,0.9369014084507042,Different Lineages
0.9526434477574542,0.9526434477574542,Different Lineages
0.9418356456776948,0.9418356456776948,Different Lineages
0.9543010752688171,0.9543010752688171,Different Lineages
0.9581827568404749,0.9581827568404749,Different Lineages
0.9560776302349336,0.9560776302349336,Different Lineages
0.9315610859728507,0.9321266968325792,Different Lineages
0.9601780855800148,0.9601780855800148,Different Lineages
0.9569892473118279,0.9569892473118279,Different Lineages
0.9475706835026078,0.9481196815811145,Different Lineages
0.9428643342562296,0.9428643342562296,Different Lineages
0.9495327102803739,0.9495327102803739,Different Lineages
0.9440271383571602,0.9440271383571602,Different Lineages
0.957916763543362,0.957916763543362,Different Lineages
0.9400452488687783,0.9400452488687783,Different Lineages
0.9483542948889483,0.9483542948889483,Different Lineages
0.9600000000000001,0.9600000000000001,Different Lineages
0.9553548387096774,0.9553548387096774,Different Lineages
0.9525474525474525,0.9525474525474525,Different Lineages
0.9480138629698748,0.9480138629698748,Different Lineages
0.9553719008264463,0.9553719008264463,Different Lineages
0.945124938755512,0.945124938755512,Different Lineages
0.9440258342303552,0.946178686759957,Different Lineages
0.9407180629000834,0.9407180629000834,Different Lineages
0.9542418995795202,0.9565646594274433,Different Lineages
0.9516920692327564,0.9516920692327564,Different Lineages
0.951789264413519,0.951789264413519,Different Lineages
0.9587959536146065,0.9587959536146065,Different Lineages
0.950983269738773,0.950983269738773,Different Lineages
0.9507962918944615,0.9507962918944615,Different Lineages
0.9450439146800502,0.946047678795483,Different Lineages
0.9478219243657253,0.9478219243657253,Different Lineages
