reSASC,SASC,Measure
0.9476678043230945,0.9428571428571428,Different Lineages
0.9472267097469036,0.9389189189189189,Different Lineages
0.9513089005235602,0.94272895223014,Different Lineages
0.951505016722408,0.9301668080294033,Different Lineages
0.9338374291115311,0.9274017467248907,Different Lineages
0.915448188175461,0.915448188175461,Different Lineages
0.9464428457234212,0.9446394815014852,Different Lineages
0.9481316229782487,0.9395558054540344,Different Lineages
0.9503087327256688,0.9533923303834807,Different Lineages
0.9371221281741232,0.930855924459336,Different Lineages
0.9422924901185771,0.9475341028331584,Different Lineages
0.9643564356435643,0.9604968944099379,Different Lineages
0.9371528792750657,0.9371528792750657,Different Lineages
0.9488089204257476,0.9488089204257476,Different Lineages
0.9545111837145012,0.9485887096774195,Different Lineages
0.9383003492433062,0.9371362048894063,Different Lineages
0.9403719912472648,0.9324287652645862,Different Lineages
0.9407764239161235,0.941909889487107,Different Lineages
0.9574683544303798,0.9574683544303798,Different Lineages
0.9608576414859137,0.9551265981448985,Different Lineages
0.9561177077955603,0.9561177077955603,Different Lineages
0.955639452571968,0.9435215946843853,Different Lineages
0.9312431243124313,0.9358552631578947,Different Lineages
0.9386281588447654,0.9260416666666667,Different Lineages
0.9341709915323682,0.9387087986924544,Different Lineages
0.9526476578411406,0.9491611591255719,Different Lineages
0.9588402795754595,0.9557752341311133,Different Lineages
0.9507186858316221,0.9398709677419353,Different Lineages
0.9431029697474327,0.9425478767693588,Different Lineages
0.9543355566957414,0.9550936617911213,Different Lineages
0.9483938915218535,0.9483938915218535,Different Lineages
0.9463641052088705,0.943093636833937,Different Lineages
0.9409141583054628,0.9378499440089586,Different Lineages
0.9523809523809524,0.9423076923076923,Different Lineages
0.9421906693711967,0.9344598054275473,Different Lineages
0.9465538089480049,0.9450230079922499,Different Lineages
0.9529499626587006,0.9485000000000001,Different Lineages
0.9563398692810458,0.9563398692810458,Different Lineages
0.9572471324296141,0.9628088426527959,Different Lineages
0.9524049357844372,0.9560411956794774,Different Lineages
0.9584696702743518,0.9442473390775469,Different Lineages
0.9494725152692949,0.9382716049382716,Different Lineages
0.9526892430278885,0.9489999999999998,Different Lineages
0.9626073774633653,0.9636179888832744,Different Lineages
0.9482137911935753,0.9399944180854033,Different Lineages
0.9437846397466351,0.9349960201644999,Different Lineages
0.9589829695370593,0.9589829695370593,Different Lineages
0.9534105534105534,0.9445438282647586,Different Lineages
0.9588377723970943,0.9509352127947953,Different Lineages
0.9624844720496895,0.9547738693467338,Different Lineages
